Operation,File Size (MiB),Chunk Size (MiB),Latency (ms),Throughput (Mbps),Success
Upload,100,1,594.423,1411.219,true
Upload,100,1,600.538,1396.849,true
Upload,100,1,608.340,1378.933,true
Upload,100,1,609.886,1375.440,true
Upload,100,1,612.203,1370.232,true
Upload,100,1,615.341,1363.246,true
Upload,100,1,605.529,1385.336,true
Upload,100,1,612.296,1370.025,true
Upload,100,1,615.100,1363.779,true
Upload,100,1,608.824,1377.837,true
Upload,100,1,607.038,1381.891,true
Upload,100,1,610.800,1373.381,true
Upload,100,1,606.510,1383.095,true
Upload,100,1,619.202,1354.744,true
Upload,100,1,620.910,1351.019,true
Upload,100,1,617.740,1357.952,true
Upload,100,1,616.619,1360.420,true
Upload,100,1,617.359,1358.790,true
Upload,100,1,638.168,1314.482,true
Upload,100,1,645.590,1299.372,true
Upload,100,1,619.663,1353.738,true
Upload,100,1,613.775,1366.724,true
Upload,100,1,613.766,1366.744,true
Upload,100,1,608.029,1379.639,true
Upload,100,1,606.896,1382.214,true
Upload,100,1,605.918,1384.445,true
Upload,100,1,610.518,1374.015,true
Upload,100,1,613.888,1366.471,true
Upload,100,1,612.711,1369.097,true
Upload,100,1,611.533,1371.734,true
Upload,100,1,615.352,1363.221,true
Upload,100,1,621.602,1349.514,true
Upload,100,1,617.810,1357.798,true
Upload,100,1,612.529,1369.503,true
Upload,100,1,611.958,1370.781,true
Upload,100,1,617.035,1359.502,true
Upload,100,1,619.184,1354.783,true
Upload,100,1,619.062,1355.050,true
Upload,100,1,621.919,1348.825,true
Upload,100,1,613.533,1367.263,true
Upload,100,1,613.569,1367.182,true
Upload,100,1,613.326,1367.725,true
Upload,100,1,613.930,1366.378,true
Upload,100,1,616.312,1361.098,true
Upload,100,1,616.462,1360.766,true
Upload,100,1,610.549,1373.946,true
Upload,100,2,612.103,1370.457,true
Upload,100,2,618.296,1356.730,true
Upload,100,2,619.549,1353.986,true
Upload,100,2,615.421,1363.069,true
Upload,100,2,617.646,1358.158,true
Upload,100,2,619.283,1354.567,true
Upload,100,2,616.717,1360.204,true
Upload,100,2,614.361,1365.421,true
Upload,100,2,614.320,1365.512,true
Upload,100,2,616.048,1361.680,true
Upload,100,2,619.105,1354.958,true
Upload,100,2,627.875,1336.031,true
Upload,100,2,618.497,1356.289,true
Upload,100,2,616.435,1360.827,true
Upload,100,2,617.521,1358.434,true
Upload,100,2,624.303,1343.675,true
Upload,100,2,620.311,1352.324,true
Upload,100,2,620.481,1351.953,true
Upload,100,2,617.945,1357.502,true
Upload,100,2,619.203,1354.743,true
Upload,100,2,617.699,1358.041,true
Upload,100,2,617.972,1357.442,true
Upload,100,2,618.521,1356.237,true
Upload,100,2,619.216,1354.714,true
Upload,100,2,619.664,1353.735,true
Upload,100,2,616.591,1360.481,true
Upload,100,2,618.044,1357.282,true
Upload,100,2,622.820,1346.874,true
Upload,100,2,627.032,1337.828,true
Upload,100,2,622.528,1347.507,true
Upload,100,2,620.345,1352.248,true
Upload,100,2,618.750,1355.735,true
Upload,100,2,621.275,1350.224,true
Upload,100,2,622.410,1347.762,true
Upload,100,2,622.214,1348.188,true
Upload,100,2,625.332,1341.466,true
Upload,100,2,621.838,1349.002,true
Upload,100,2,619.261,1354.616,true
Upload,100,2,621.264,1350.249,true
Upload,100,2,627.519,1336.791,true
Upload,100,2,626.783,1338.359,true
Upload,100,2,622.027,1348.593,true
Upload,100,2,618.479,1356.330,true
Upload,100,2,618.757,1355.720,true
Upload,100,2,627.975,1335.818,true
Upload,100,2,623.236,1345.976,true
Upload,100,4,625.214,1341.718,true
Upload,100,4,627.858,1336.068,true
Upload,100,4,626.658,1338.625,true
Upload,100,4,633.771,1323.602,true
Upload,100,4,630.243,1331.012,true
Upload,100,4,635.196,1320.634,true
Upload,100,4,634.903,1321.242,true
Upload,100,4,630.483,1330.506,true
Upload,100,4,633.099,1325.007,true
Upload,100,4,635.477,1320.048,true
Upload,100,4,634.810,1321.437,true
Upload,100,4,635.012,1321.017,true
Upload,100,4,640.099,1310.517,true
Upload,100,4,637.809,1315.222,true
Upload,100,4,634.459,1322.168,true
Upload,100,4,633.253,1324.684,true
Upload,100,4,631.587,1328.179,true
Upload,100,4,632.737,1325.766,true
Upload,100,4,631.897,1327.527,true
Upload,100,4,634.832,1321.391,true
Upload,100,4,634.060,1323.000,true
Upload,100,4,634.804,1321.449,true
Upload,100,4,631.737,1327.863,true
Upload,100,4,632.458,1326.350,true
Upload,100,4,634.460,1322.165,true
Upload,100,4,635.614,1319.765,true
Upload,100,4,634.820,1321.416,true
Upload,100,4,636.484,1317.961,true
Upload,100,4,637.598,1315.657,true
Upload,100,4,639.063,1312.642,true
Upload,100,4,636.611,1317.699,true
Upload,100,4,634.384,1322.323,true
Upload,100,4,630.115,1331.282,true
Upload,100,4,632.875,1325.477,true
Upload,100,4,634.313,1322.472,true
Upload,100,4,634.446,1322.193,true
Upload,100,4,637.516,1315.827,true
Upload,100,4,634.277,1322.547,true
Upload,100,4,634.794,1321.470,true
Upload,100,4,635.832,1319.313,true
Upload,100,4,637.140,1316.604,true
Upload,100,4,635.018,1321.004,true
Upload,100,4,634.901,1321.246,true
Upload,100,4,644.553,1301.462,true
Upload,100,4,644.289,1301.994,true
Upload,100,4,627.852,1336.081,true
Upload,100,8,647.906,1294.726,true
Upload,100,8,653.746,1283.160,true
Upload,100,8,649.681,1291.189,true
Upload,100,8,658.730,1273.452,true
Upload,100,8,657.132,1276.548,true
Upload,100,8,652.709,1285.198,true
Upload,100,8,652.964,1284.697,true
Upload,100,8,653.059,1284.510,true
Upload,100,8,654.268,1282.137,true
Upload,100,8,654.135,1282.397,true
Upload,100,8,650.989,1288.594,true
Upload,100,8,649.822,1290.909,true
Upload,100,8,651.371,1287.838,true
Upload,100,8,651.243,1288.092,true
Upload,100,8,653.303,1284.031,true
Upload,100,8,652.904,1284.814,true
Upload,100,8,659.172,1272.598,true
Upload,100,8,659.866,1271.259,true
Upload,100,8,651.153,1288.270,true
Upload,100,8,650.723,1289.121,true
Upload,100,8,653.881,1282.895,true
Upload,100,8,651.528,1287.529,true
Upload,100,8,654.326,1282.024,true
Upload,100,8,652.604,1285.406,true
Upload,100,8,654.025,1282.612,true
Upload,100,8,656.270,1278.226,true
Upload,100,8,654.458,1281.765,true
Upload,100,8,654.988,1280.726,true
Upload,100,8,650.004,1290.548,true
Upload,100,8,664.013,1263.319,true
Upload,100,8,657.544,1275.749,true
Upload,100,8,654.252,1282.168,true
Upload,100,8,654.240,1282.191,true
Upload,100,8,657.293,1276.236,true
Upload,100,8,654.687,1281.315,true
Upload,100,8,653.036,1284.554,true
Upload,100,8,653.373,1283.893,true
Upload,100,8,649.819,1290.914,true
Upload,100,8,652.281,1286.042,true
Upload,100,8,652.778,1285.062,true
Upload,100,8,653.011,1284.605,true
Upload,100,8,653.446,1283.748,true
Upload,100,8,654.502,1281.679,true
Upload,100,8,652.399,1285.809,true
Upload,100,8,661.654,1267.823,true
Upload,100,8,657.051,1276.706,true
Upload,100,16,660.238,1270.543,true
Upload,100,16,663.343,1264.596,true
Upload,100,16,670.296,1251.479,true
Upload,100,16,671.430,1249.364,true
Upload,100,16,663.894,1263.545,true
Upload,100,16,663.809,1263.708,true
Upload,100,16,671.746,1248.776,true
Upload,100,16,664.975,1261.493,true
Upload,100,16,668.972,1253.955,true
Upload,100,16,665.557,1260.389,true
Upload,100,16,668.569,1254.710,true
Upload,100,16,668.023,1255.736,true
Upload,100,16,665.590,1260.327,true
Upload,100,16,666.997,1257.668,true
Upload,100,16,672.197,1247.939,true
Upload,100,16,665.966,1259.615,true
Upload,100,16,682.315,1229.434,true
Upload,100,16,672.901,1246.633,true
Upload,100,16,669.377,1253.197,true
Upload,100,16,669.905,1252.209,true
Upload,100,16,667.483,1256.752,true
Upload,100,16,668.910,1254.072,true
Upload,100,16,665.430,1260.629,true
Upload,100,16,672.787,1246.845,true
Upload,100,16,664.214,1262.938,true
Upload,100,16,665.465,1260.563,true
Upload,100,16,672.658,1247.084,true
Upload,100,16,667.316,1257.068,true
Upload,100,16,664.435,1262.517,true
Upload,100,16,669.444,1253.071,true
Upload,100,16,673.069,1246.321,true
Upload,100,16,675.131,1242.515,true
Upload,100,16,670.050,1251.938,true
Upload,100,16,666.300,1258.983,true
Upload,100,16,668.521,1254.801,true
Upload,100,16,667.813,1256.131,true
Upload,100,16,661.973,1267.213,true
Upload,100,16,669.055,1253.799,true
Upload,100,16,667.696,1256.352,true
Upload,100,16,666.649,1258.325,true
Upload,100,16,667.812,1256.134,true
Upload,100,16,667.315,1257.069,true
Upload,100,16,663.096,1265.066,true
Upload,100,16,672.200,1247.934,true
Upload,100,16,673.621,1245.301,true
Upload,100,16,672.594,1247.203,true
Upload,100,32,676.909,1239.253,true
Upload,100,32,684.049,1226.317,true
Upload,100,32,686.828,1221.356,true
Upload,100,32,690.128,1215.515,true
Upload,100,32,686.698,1221.586,true
Upload,100,32,687.923,1219.410,true
Upload,100,32,696.489,1204.413,true
Upload,100,32,688.849,1217.771,true
Upload,100,32,687.243,1220.617,true
Upload,100,32,685.761,1223.255,true
Upload,100,32,687.080,1220.907,true
Upload,100,32,682.353,1229.366,true
Upload,100,32,688.932,1217.625,true
Upload,100,32,686.395,1222.125,true
Upload,100,32,682.833,1228.500,true
Upload,100,32,688.559,1218.284,true
Upload,100,32,685.112,1224.414,true
Upload,100,32,681.774,1230.408,true
Upload,100,32,689.312,1216.953,true
Upload,100,32,683.203,1227.835,true
Upload,100,32,694.818,1207.311,true
Upload,100,32,696.105,1205.078,true
Upload,100,32,684.232,1225.988,true
Upload,100,32,682.956,1228.279,true
Upload,100,32,687.557,1220.060,true
Upload,100,32,685.736,1223.301,true
Upload,100,32,688.169,1218.976,true
Upload,100,32,685.306,1224.067,true
Upload,100,32,683.057,1228.097,true
Upload,100,32,685.265,1224.140,true
Upload,100,32,686.078,1222.691,true
Upload,100,32,688.223,1218.879,true
Upload,100,32,682.560,1228.992,true
Upload,100,32,684.727,1225.102,true
Upload,100,32,686.808,1221.391,true
Upload,100,32,694.565,1207.749,true
Upload,100,32,690.026,1215.694,true
Upload,100,32,687.584,1220.012,true
Upload,100,32,685.062,1224.504,true
Upload,100,32,686.938,1221.160,true
Upload,100,32,685.201,1224.255,true
Upload,100,32,688.061,1219.167,true
Upload,100,32,685.721,1223.327,true
Upload,100,32,685.521,1223.684,true
Upload,100,32,686.349,1222.206,true
Upload,100,32,679.837,1233.915,true
Upload,100,64,701.781,1195.331,true
Upload,100,64,705.825,1188.482,true
Upload,100,64,708.959,1183.230,true
Upload,100,64,709.351,1182.575,true
Upload,100,64,708.554,1183.905,true
Upload,100,64,709.650,1182.077,true
Upload,100,64,708.578,1183.865,true
Upload,100,64,707.015,1186.483,true
Upload,100,64,710.021,1181.459,true
Upload,100,64,713.737,1175.308,true
Upload,100,64,719.756,1165.479,true
Upload,100,64,708.020,1184.797,true
Upload,100,64,707.062,1186.403,true
Upload,100,64,709.935,1181.603,true
Upload,100,64,709.907,1181.650,true
Upload,100,64,709.418,1182.464,true
Upload,100,64,712.113,1177.988,true
Upload,100,64,708.201,1184.496,true
Upload,100,64,710.480,1180.696,true
Upload,100,64,708.524,1183.955,true
Upload,100,64,706.905,1186.666,true
Upload,100,64,707.808,1185.152,true
Upload,100,64,717.000,1169.960,true
Upload,100,64,713.190,1176.210,true
Upload,100,64,706.163,1187.914,true
Upload,100,64,709.748,1181.914,true
Upload,100,64,707.844,1185.092,true
Upload,100,64,709.388,1182.513,true
Upload,100,64,710.619,1180.465,true
Upload,100,64,710.431,1180.778,true
Upload,100,64,712.628,1177.137,true
Upload,100,64,711.635,1178.780,true
Upload,100,64,709.686,1182.017,true
Upload,100,64,709.831,1181.775,true
Upload,100,64,708.420,1184.129,true
Upload,100,64,703.298,1192.752,true
Upload,100,64,713.557,1175.604,true
Upload,100,64,718.865,1166.924,true
Upload,100,64,707.543,1185.597,true
Upload,100,64,714.084,1174.737,true
Upload,100,64,706.838,1186.780,true
Upload,100,64,708.856,1183.401,true
Upload,100,64,708.419,1184.131,true
Upload,100,64,704.122,1191.357,true
Upload,100,64,708.283,1184.358,true
Upload,100,64,702.381,1194.310,true
